month,day,pred_close,true_close,n_pred,n_label
1,1,1802.893201828003,1839.2215576171875,0.21193319019550283,0.22144708977942423
1,2,1847.3649015426636,1842.7078857421875,0.22357972019170896,0.2223601114391528
1,3,1851.1392364501953,1833.8397216796875,0.22456816688923437,0.22003766054503654
1,4,1841.233094215393,1808.59423828125,0.2219738837063437,0.21342621367983616
1,5,1815.368715763092,1819.697509765625,0.21520035669004556,0.21633400864221675
1,6,1827.2402458190918,1815.0875244140625,0.21830934806625069,0.21512671652108056
1,7,1822.2745985984802,1811.606689453125,0.21700891296535513,0.21421513344589993
1,8,1817.072657585144,2206.5146484375,0.21564659575150819,0.31763612746146813
1,9,2219.320337295532,2345.50732421875,0.32098976225312387,0.35403640849695167
1,10,2363.0102214813232,2582.422607421875,0.35862017793452666,0.4160812813056977
1,11,2607.724666595459,2510.23779296875,0.42270754459272436,0.39717706554167226
1,12,2544.822742462158,2496.397705078125,0.4062343908581469,0.39355253578898647
1,13,2542.854995727539,2680.129638671875,0.4057190648976659,0.4416694166275918
1,14,2731.837448120117,2610.063232421875,0.4552109848078279,0.4233199830023244
1,15,2663.1023445129395,2546.85693359375,0.43721020113889547,0.4067671176975551
1,16,2592.1918334960938,2536.297607421875,0.41863970801848643,0.4040017745739612
1,17,2579.431781768799,2475.75439453125,0.41529802496727425,0.3881463350580097
1,18,2517.19331741333,2498.233642578125,0.39899862227557065,0.39403334271343743
1,19,2531.533866882324,2529.166748046875,0.40275421607172274,0.4021343000195248
1,20,2557.5762577056885,2524.173095703125,0.4095743620936488,0.4008265307598548
1,21,2548.294839859009,2552.34716796875,0.40714368568478104,0.40820493500035443
1,22,2573.5564098358154,2664.156982421875,0.4137593454048693,0.437486396384869
1,23,2685.5509033203125,2526.44189453125,0.4430891717021788,0.4014206981466795
1,24,2544.4643211364746,2530.646240234375,0.40614052521443106,0.40252175879109026
1,25,2546.71000289917,2551.763916015625,0.4067286385579501,0.4080521892899139
1,26,2567.931728363037,2564.138427734375,0.4122863182457516,0.4112929046852221
1,27,2579.6043758392334,2663.06982421875,0.4153432249940639,0.4372016845185685
1,28,2676.3296403884888,2682.212890625,0.4406742490428817,0.4422149918252433
1,29,2695.4993724823,2632.65478515625,0.44569453972847034,0.42923640171962
1,30,2644.637351989746,2529.943603515625,0.4323744721094021,0.4023377478431422
2,1,1725.9104614257812,2529.08740234375,0.19177246323797092,0.40211352046494414
