month,day,pred_close,true_close,n_pred,n_label
1,1,1800.9869685173035,1839.2215576171875,0.21143397375953854,0.22144708977942423
1,2,1844.4633903503418,1842.7078857421875,0.2228198540891646,0.2223601114391528
1,3,1849.1955270767212,1833.8397216796875,0.22405913598492172,0.22003766054503654
1,4,1841.1638178825378,1808.59423828125,0.22195574118213607,0.21342621367983616
1,5,1816.5691204071045,1819.697509765625,0.21551472625054757,0.21633400864221675
1,6,1826.1912770271301,1815.0875244140625,0.21803463748448626,0.21512671652108056
1,7,1821.6959719657898,1811.606689453125,0.21685737856308424,0.21421513344589993
1,8,1818.02054977417,2206.5146484375,0.21589483575320573,0.31763612746146813
1,9,2211.1837100982666,2345.50732421875,0.31885889086010494,0.35403640849695167
1,10,2342.256327152252,2582.422607421875,0.35318501682324727,0.4160812813056977
1,11,2583.5132468938828,2510.23779296875,0.4163669048687116,0.39717706554167226
1,12,2520.772397041321,2496.397705078125,0.3999359342855378,0.39355253578898647
1,13,2509.758327484131,2680.129638671875,0.3970515000880334,0.4416694166275918
1,14,2687.534902572632,2610.063232421875,0.4436087539747891,0.4233199830023244
1,15,2623.7340230941772,2546.85693359375,0.4269001761287034,0.4067671176975551
1,16,2562.836735725403,2536.297607421875,0.4109520093489614,0.4040017745739612
1,17,2550.6602640151978,2475.75439453125,0.40776315792365575,0.3881463350580097
1,18,2490.6373014450073,2498.233642578125,0.39204396485210274,0.39403334271343743
1,19,2509.371376991272,2529.166748046875,0.39695016304557623,0.4021343000195248
1,20,2538.375817298889,2524.173095703125,0.40454602932083067,0.4008265307598548
1,21,2533.9471883773804,2552.34716796875,0.4033862319686414,0.40820493500035443
1,22,2560.7570781707764,2664.156982421875,0.41040737547512257,0.437486396384869
1,23,2668.856493473053,2526.44189453125,0.43871713406245333,0.4014206981466795
1,24,2538.4030208587646,2530.646240234375,0.4045531535611481,0.40252175879109026
1,25,2539.442982673645,2551.763916015625,0.4048255053387871,0.4080521892899139
1,26,2558.6582083702087,2564.138427734375,0.4098577101768029,0.4112929046852221
1,27,2570.735074043274,2663.06982421875,0.41302047614311327,0.4372016845185685
1,28,2666.3738927841187,2682.212890625,0.4380669748920642,0.4422149918252433
1,29,2687.3138275146484,2632.65478515625,0.44355085744034733,0.42923640171962
1,30,2641.4266633987427,2529.943603515625,0.4315336366742036,0.4023377478431422
2,1,1741.638671875,2529.08740234375,0.19589146646831251,0.40211352046494414
2,2,1742.3507080078125,2536.266357421875,0.1960779389942648,0.40399359062631096
2,3,1750.7727661132812,2607.097412109375,0.19828356083881948,0.4225432752206449
2,4,1824.5847778320312,2593.2802734375,0.21761391731447594,0.41892475555451486
2,5,1809.5160522460938,2608.64306640625,0.21366762415124513,0.4229480609438761
2,6,1825.1303100585938,2416.28564453125,0.21775678474435434,0.3725722826796259
2,7,1625.4507446289062,2477.19482421875,0.16546343721485557,0.38852356389501247
2,8,1691.3232421875,2526.50537109375,0.18271454350635324,0.401437321790344
2,9,1743.0579223632812,2510.787109375,0.19626314876266943,0.3973209239964614
2,10,1726.3719482421875,2681.51708984375,0.19189332032426654,0.44203277111584366
2,11,1902.8018188476562,2813.517578125,0.23809789072335946,0.4766018938645888
2,12,2037.0853271484375,2773.529296875,0.27326490519448104,0.4661295098526658
2,13,1992.6478881835938,2651.795166015625,0.26162734762012957,0.43424900571829367
2,14,1864.9417114257812,2579.486083984375,0.22818284633383523,0.4153122459749404
2,15,1790.883544921875,2533.444091796875,0.20878802528616047,0.40325447785414975
2,16,1744.8594360351562,2546.837158203125,0.1967349405572869,0.4067619387931826
2,17,1760.5120849609375,2540.60498046875,0.2008341552579586,0.40512981667078124
2,18,1754.8604125976562,2510.761474609375,0.19935405955372393,0.3973142106019046
2,19,1724.447998046875,2524.301513671875,0.19138946407850388,0.4008601616697299
2,20,1739.2778930664062,2521.653564453125,0.19527321078244692,0.40016669998055515
2,21,1736.7677001953125,2407.30419921875,0.19461582559687873,0.3702201649752775
2,22,1618.4405517578125,2300.49560546875,0.1636275635676545,0.3422484549002545
2,23,1509.5326538085938,2228.213134765625,0.13510607443124562,0.3233186642998221
2,24,1437.3114624023438,2421.824951171875,0.11619233204065854,0.37402295133771984
2,25,1640.1000366210938,2448.0087890625,0.16929988645571847,0.38088014041224555
2,26,1666.4655151367188,2419.310302734375,0.17620464472596126,0.3733643993002405
2,27,1635.5960083007812,2416.146728515625,0.1681203430320839,0.372535902474837
2,28,1631.9537963867188,2423.866943359375,0.16716649753974072,0.37455772116698943
2,29,1639.81787109375,2437.109375,0.16922599116277515,0.37802573292086455
2,30,1653.3579711914062,2500.9599609375,0.17277195821487323,0.3947473282088288
2,31,1719.2637329101562,2486.46435546875,0.19003177593502202,0.39095112736676135
3,1,1801.9513549804688,2405.792724609375,0.2116865333860708,0.36982433044478874
3,2,1716.9419555664062,2571.33544921875,0.18942373419944647,0.41317770619132427
3,3,1889.927734375,2591.00732421875,0.23472634405555687,0.4183295012371428
3,4,1909.5357666015625,2508.518310546875,0.23986141955207435,0.3967267566096367
3,5,1821.7180786132812,2517.280029296875,0.21686316799174954,0.3990213309320693
3,6,1830.5238037109375,2571.236572265625,0.21916926697483813,0.4131518116694622
3,7,1886.8106689453125,2543.01318359375,0.23391002724599214,0.405760492136577
3,8,1856.8745727539062,2615.505859375,0.22607017303534704,0.4247453325723754
3,9,1932.2936401367188,2770.777587890625,0.24582139541262565,0.4654088748998086
3,10,2093.5480346679688,2954.84521484375,0.2880517161554404,0.5136136692385629
3,11,2283.3593139648438,2957.88623046875,0.3377606944974701,0.5144100696442757
3,12,2282.7198486328125,2942.91162109375,0.33759322727182267,0.5104884242296319
3,13,2263.4231567382812,2973.35888671875,0.3325396875506252,0.5184621467245947
3,14,2292.6014404296875,3013.350830078125,0.34018108103075223,0.5289354897928831
3,15,2332.363037109375,3139.8896484375,0.35059409945366554,0.5620742758784776
3,16,2462.689697265625,3371.5068359375,0.38472486950639523,0.622731649875055
3,17,2701.6206665039062,3476.784423828125,0.44729762292285374,0.6503024104523079
3,18,2807.5130004882812,3549.016357421875,0.4750293770952884,0.6692189660748995
3,19,2877.9121704101562,3595.273681640625,0.4934659569756125,0.6813331267099676
3,20,2921.39013671875,3759.471435546875,0.5048522417822656,0.7243342730220881
