month,day,pred_close,true_close,n_pred,n_label
1,1,94512.88003540039,96492.3359375,0.8712536883050145,0.8931602643911739
1,2,96735.18406677246,96910.0703125,0.8958478569844951,0.8977833175544373
1,3,97244.77380371094,95891.796875,0.901487470543518,0.8865141175124217
1,4,96212.47036743164,94315.9765625,0.8900630009471661,0.8690745637758214
1,5,94581.40341186523,94748.0546875,0.8720120343528429,0.8738563587682927
1,6,95017.1259765625,96802.4765625,0.8768341622445895,0.8965925809139949
1,7,97155.46878051758,97032.3203125,0.9004991346662768,0.8991362544517393
1,8,97387.71182250977,103241.4609375,0.9030693610928856,0.9678526180680992
1,9,103639.23596191406,102970.8515625,0.9722547817274451,0.9648577926432046
1,10,103349.16708374023,104696.328125,0.9690445985941901,0.9839535873821516
1,11,105164.52029418945,104106.359375,0.9891350553635366,0.9774244218187141
1,12,104485.11599731445,102812.953125,0.981616109421387,0.9631103356115472
1,13,103241.50833129883,104169.8125,0.9678531425737772,0.9781266555533695
1,14,104578.72528076172,103539.4140625,0.9826520804112097,0.9711500559125078
1,15,103967.41369628906,103744.640625,0.9758867143712809,0.9734212918119985
1,16,104175.20193481445,103489.2890625,0.9781863002586136,0.9705953241171928
1,17,103868.46920776367,103191.0859375,0.9747916988349973,0.9672951195306628
1,18,103571.52395629883,106446.0078125,0.971505415095239,1.003317237342714
1,19,106814.87576293945,105606.1796875,1.0073994873253866,0.9940228859504477
1,20,105998.2943725586,106791.0859375,0.9983624068125317,1.0071362060769824
1,21,107182.37216186523,109678.078125,1.011466558390682,1.0390864576327428
1,22,110018.06735229492,111673.28125,1.0428491076964852,1.0611673077384685
1,23,112046.53308105469,107287.796875,1.0652980739897524,1.012633290368494
1,24,107636.97055053711,107791.15625,1.0164975844314856,1.018203952708293
1,25,108063.63723754883,109035.390625,1.0212194912102817,1.0319738553244822
1,26,109311.28033447266,109440.3671875,1.0350271180445763,1.0364557181788692
1,27,109806.50912475586,108994.640625,1.0405077994595493,1.0315228763587148
1,28,109294.92245483398,107802.328125,1.0348460859061324,1.0183275914968373
1,29,108055.51586914062,105641.7578125,1.0211296122820523,0.9944166279385814
1,30,105876.26657104492,103998.5703125,0.9970119289788754,0.9762315236609894
2,1,104137.10488891602,104638.09375,0.9214048287409707,0.9266296673659121
