month,day,pred_close,true_close,n_pred,n_label
1,1,94395.99775695801,96492.3359375,0.8699601558130273,0.8931602643911739
1,2,96723.43794250488,96910.0703125,0.895717862997404,0.8977833175544373
1,3,97144.80990600586,95891.796875,0.9003811732379693,0.8865141175124217
1,4,96146.79217529297,94315.9765625,0.8893361424646097,0.8690745637758214
1,5,94606.42446899414,94748.0546875,0.8722889416035521,0.8738563587682927
1,6,95036.47790527344,96802.4765625,0.8770483294297592,0.8965925809139949
1,7,97085.1259765625,97032.3203125,0.8997206530717533,0.8991362544517393
1,8,97271.166015625,103241.4609375,0.9017795523210227,0.9678526180680992
1,9,103523.35427856445,102970.8515625,0.9709723227898158,0.9648577926432046
1,10,103170.31755065918,104696.328125,0.9670652764480093,0.9839535873821516
1,11,104845.85568237305,104106.359375,0.9856084041472514,0.9774244218187141
1,12,104218.06240844727,102812.953125,0.9786606357695639,0.9631103356115472
1,13,102935.95235443115,104169.8125,0.9644715642073521,0.9781266555533695
1,14,104298.54151916504,103539.4140625,0.9795512955515856,0.9711500559125078
1,15,103682.04985046387,103744.640625,0.9727286016827498,0.9734212918119985
1,16,103904.63397216797,103489.2890625,0.9751919331429303,0.9705953241171928
1,17,103667.04685974121,103191.0859375,0.9725625640572401,0.9672951195306628
1,18,103386.84684753418,106446.0078125,0.9694615993526233,1.003317237342714
1,19,106668.92694091797,105606.1796875,1.0057842763116391,0.9940228859504477
1,20,105817.31355285645,106791.0859375,0.9963594977844826,1.0071362060769824
1,21,106981.0202331543,109678.078125,1.0092382029412261,1.0390864576327428
1,22,109846.19174194336,111673.28125,1.0409469657333692,1.0611673077384685
1,23,111790.65536499023,107287.796875,1.0624662833700305,1.012633290368494
1,24,107487.28829956055,107791.15625,1.014841055677151,1.018203952708293
1,25,107945.98028564453,109035.390625,1.0199173854315051,1.0319738553244822
1,26,109169.7046508789,109440.3671875,1.0334603044159894,1.0364557181788692
1,27,109552.7509841919,108994.640625,1.0376994661150931,1.0315228763587148
1,28,109094.78923034668,107802.328125,1.032631217817912,1.0183275914968373
