month,day,pred_close,true_close,n_pred,n_label
1,1,1795.3878118991852,1839.2215576171875,0.2099676312107991,0.22144708977942423
1,2,1840.884247303009,1842.7078857421875,0.22188252547053905,0.2223601114391528
1,3,1845.2388305664062,1833.8397216796875,0.22302293127745748,0.22003766054503654
1,4,1836.2219336032867,1808.59423828125,0.22066152927062005,0.21342621367983616
1,5,1810.3502577543259,1819.697509765625,0.21388609116593005,0.21633400864221675
1,6,1821.090750336647,1815.0875244140625,0.21669887929493414,0.21512671652108056
1,7,1816.8916501998901,1811.606689453125,0.21559919239262104,0.21421513344589993
1,8,1813.2108228206635,2206.5146484375,0.2146352340380253,0.31763612746146813
1,9,2212.143312931061,2345.50732421875,0.31911019771926,0.35403640849695167
1,10,2359.033796310425,2582.422607421875,0.35757880656064883,0.4160812813056977
1,11,2602.189292907715,2510.23779296875,0.421257905921206,0.39717706554167226
1,12,2532.5598754882812,2496.397705078125,0.40302291369475746,0.39355253578898647
1,13,2516.3681659698486,2680.129638671875,0.39878252639662787,0.4416694166275918
1,14,2699.815336227417,2610.063232421875,0.4468248316116807,0.4233199830023244
1,15,2630.0005416870117,2546.85693359375,0.4285412916523174,0.4067671176975551
1,16,2563.871742248535,2536.297607421875,0.4112230634034561,0.4040017745739612
1,17,2550.4745950698853,2475.75439453125,0.4077145337659371,0.3881463350580097
1,18,2487.3269777297974,2498.233642578125,0.39117703634040396,0.39403334271343743
1,19,2508.0405263900757,2529.166748046875,0.39660163147276134,0.4021343000195248
1,20,2538.712381362915,2524.173095703125,0.4046341708466206,0.4008265307598548
1,21,2533.699450492859,2552.34716796875,0.40332135280454856,0.40820493500035443
1,22,2561.7355995178223,2664.156982421875,0.4106636368344459,0.437486396384869
1,23,2674.410336494446,2526.44189453125,0.4401716095998825,0.4014206981466795
1,24,2536.078245162964,2530.646240234375,0.40394432659817353,0.40252175879109026
1,25,2537.9927678108215,2551.763916015625,0.40444571389818135,0.4080521892899139
1,26,2558.316059589386,2564.138427734375,0.40976810609005593,0.4112929046852221
1,27,2570.4918398857117,2663.06982421875,0.41295677644352174,0.4372016845185685
1,28,2670.339958190918,2682.212890625,0.43910563318539625,0.4422149918252433
1,29,2690.8352251052856,2632.65478515625,0.4444730633135446,0.42923640171962
1,30,2640.5707502365112,2529.943603515625,0.4313094847217926,0.4023377478431422
2,1,1893.55078125,2529.08740234375,0.2356751704862552,0.40211352046494414
