month,day,pred_close,true_close,n_pred,n_label
1,1,94280.33613586426,96492.3359375,0.8686801322974486,0.8931602643911739
1,2,96468.12900352478,96910.0703125,0.8928923670157497,0.8977833175544373
1,3,96842.40591430664,95891.796875,0.8970344777920688,0.8865141175124217
1,4,95891.14969676733,94315.9765625,0.8865069552113166,0.8690745637758214
1,5,94430.83889007568,94748.0546875,0.8703457415352255,0.8738563587682927
1,6,94868.8130645752,96802.4765625,0.8751927879216944,0.8965925809139949
1,7,96812.74803543091,97032.3203125,0.8967062549812165,0.8991362544517393
1,8,96986.40127563477,103241.4609375,0.8986280699178862,0.9678526180680992
1,9,103108.01614379883,102970.8515625,0.9663757887417092,0.9648577926432046
1,10,102783.15927124023,104696.328125,0.9627806079709386,0.9839535873821516
1,11,104472.59735107422,104106.359375,0.9814775659579703,0.9774244218187141
1,12,103963.15841674805,102812.953125,0.9758396213267054,0.9631103356115472
1,13,102814.68813562393,104169.8125,0.9631295369194436,0.9781266555533695
1,14,104178.25441646576,103539.4140625,0.97822008197685,0.9711500559125078
1,15,103584.7288017273,103744.640625,0.9716515527034463,0.9734212918119985
1,16,103802.29716873169,103489.2890625,0.9740593749644363,0.9705953241171928
1,17,103561.27101135254,103191.0859375,0.971391946076639,0.9672951195306628
1,18,103279.36418914795,106446.0078125,0.9682720921595694,1.003317237342714
1,19,106383.14593887329,105606.1796875,1.0026215469683735,0.9940228859504477
1,20,105548.43724822998,106791.0859375,0.9933838521947943,1.0071362060769824
1,21,106706.45767211914,109678.078125,1.0061996277310647,1.0390864576327428
1,22,109463.72889709473,111673.28125,1.0367142614827118,1.0611673077384685
1,23,111362.29125976562,107287.796875,1.0577255913173664,1.012633290368494
1,24,107290.53787279129,107791.15625,1.0126636249046679,1.018203952708293
1,25,107848.87050247192,109035.390625,1.0188426745215402,1.0319738553244822
1,26,109044.95590209961,109440.3671875,1.0320797139446947,1.0364557181788692
1,27,109410.78260040283,108994.640625,1.0361283064858204,1.0315228763587148
1,28,108984.74443149567,107802.328125,1.03141335549708,1.0183275914968373
1,29,107868.54019927979,105641.7578125,1.0190603584362241,0.9944166279385814
1,30,105837.10498046875,103998.5703125,0.9965785288901429,0.9762315236609894
2,1,97667.5849609375,104638.09375,0.8539338723380826,0.9266296673659121
2,2,98421.0634765625,105652.1015625,0.8617919385693017,0.9372048070472198
2,3,99523.3505859375,105881.53125,0.8732877475826523,0.9395975410700174
2,4,99760.17431640625,105432.46875,0.8757575944602426,0.9349142451381754
2,5,99276.98828125,104731.984375,0.8707184224234547,0.9276088575278619
2,6,98542.18115234375,101575.953125,0.8630550810455951,0.8946944451378475
2,7,95220.95849609375,104390.34375,0.8284178789751555,0.924045869860857
2,8,98284.3623046875,105615.625,0.8603662750099527,0.9368243910989634
2,9,99565.02197265625,105793.6484375,0.8737223406201341,0.9386810066939336
2,10,99716.1943359375,110294.1015625,0.8752989249796875,0.9856164640339647
2,11,104446.67138671875,110257.234375,0.9246333136841448,0.9852319742374726
2,12,104289.423828125,108686.625,0.9229933707999046,0.9688520082050155
2,13,102557.4521484375,105929.0546875,0.9049305489843534,0.940093165446381
2,14,99634.53515625,106090.96875,0.8744472971906204,0.941781775540108
2,15,99870.291015625,105472.40625,0.8769060071855962,0.9353307553818005
2,16,99249.22265625,105552.0234375,0.8704288532908561,0.9361610871292153
2,17,99366.90771484375,106796.7578125,0.8716561968257778,0.9491424860094632
2,18,100700.57080078125,104601.1171875,0.8855650378107603,0.9262440368919141
2,19,98358.2568359375,104883.328125,0.8611369248807134,0.9291872292883291
2,20,98698.41650390625,104684.2890625,0.8646844675705946,0.9271114406582744
2,21,98505.771484375,103309.6015625,0.8626753627438492,0.9127747539469505
2,22,97067.46142578125,102257.40625,0.8476751530934344,0.9018013548621139
2,23,95996.12255859375,100987.140625,0.8365021048911835,0.8885536892611762
2,24,94701.8427734375,105577.7734375,0.8230039943776414,0.9364296352049174
2,25,99610.7861328125,106045.6328125,0.8741996174025061,0.9413089647138645
2,26,100035.330078125,107361.2578125,0.8786272080652092,0.9550296855719399
2,27,101373.0322265625,106960.0,0.89257817264095,0.9508449471871917
2,28,100887.087890625,107088.4296875,0.8875102341433071,0.9521843470101484
2,29,100995.9423828125,107327.703125,0.8886454832465488,0.9546797420084873
2,30,101229.8916015625,108385.5703125,0.8910853516934342,0.9657122933697072
2,31,102331.291015625,107135.3359375,0.9025719028866689,0.9526735347062997
3,1,107276.3490447998,105698.28125,0.9541441676621879,0.9376864173856526
3,2,105807.91753387451,108859.3203125,0.9388298198346475,0.9706530565100498
3,3,108904.13328170776,109647.9765625,0.9711204132730492,0.9788779931441413
3,4,109758.82961273193,108034.3359375,0.9800340853121211,0.9620492519900316
3,5,108190.83253479004,108231.1796875,0.9636813630601734,0.9641021455930011
3,6,108349.9974975586,109232.0703125,0.9653413026512675,0.9745404854505516
3,7,109332.202293396,108299.8515625,0.9755847670344681,0.9648183281128496
3,8,108420.93663024902,108950.2734375,0.966081130518296,0.9716016113332665
3,9,109044.71672058105,111326.5546875,0.9725865651947966,0.9963839708289653
3,10,111414.3380203247,115987.203125,0.9972994677263939,1.0449901133304857
3,11,116113.66780090332,117516.9921875,1.046309019946335,1.060944362222305
3,12,117783.9351196289,117435.2265625,1.063728323804653,1.0600916243095935
3,13,117782.32565307617,119116.1171875,1.0637115385951137,1.0776217191759732
3,14,119454.98742675781,119849.703125,1.0811558143474436,1.0852723246857858
3,15,120212.30233764648,117777.1875,1.089053890542379,1.0636579525321517
