month,day,pred_close,true_close,n_pred,n_label
1,1,94263.48524856567,96492.3359375,0.8684936440587693,0.8931602643911739
1,2,96405.16213989258,96910.0703125,0.8921955147203272,0.8977833175544373
1,3,96807.49811553955,95891.796875,0.8966481542832297,0.8865141175124217
1,4,95893.23747432232,94315.9765625,0.8865300605797214,0.8690745637758214
1,5,94454.12380981445,94748.0546875,0.8706034350081523,0.8738563587682927
1,6,94862.4582824707,96802.4765625,0.8751224597484143,0.8965925809139949
1,7,96759.71144485474,97032.3203125,0.8961193007047535,0.8991362544517393
1,8,96965.52007293701,103241.4609375,0.8983969783056994,0.9678526180680992
1,9,103023.64186096191,102970.8515625,0.965442021212601,0.9648577926432046
1,10,102830.19320678711,104696.328125,0.9633011310533656,0.9839535873821516
1,11,104569.38776397705,104106.359375,0.9825487424072247,0.9774244218187141
1,12,104071.73849487305,102812.953125,0.9770412736294233,0.9631103356115472
1,13,102930.3556060791,104169.8125,0.9644096251697211,0.9781266555533695
1,14,104268.3570022583,103539.4140625,0.979217244454241,0.9711500559125078
1,15,103687.08222961426,103744.640625,0.9727842948642121,0.9734212918119985
1,16,103874.03866577148,103489.2890625,0.9748533358512487,0.9705953241171928
1,17,103634.73399353027,103191.0859375,0.9722049585852207,0.9672951195306628
1,18,103339.97772216797,106446.0078125,0.9689429002192719,1.003317237342714
1,19,106351.87280273438,105606.1796875,1.0022754481562943,0.9940228859504477
1,20,105592.84543418884,106791.0859375,0.9938753161892812,1.0071362060769824
1,21,106721.66143035889,109678.078125,1.0063678872443589,1.0390864576327428
1,22,109429.58598327637,111673.28125,1.036336402931495,1.0611673077384685
1,23,111348.03332519531,107287.796875,1.0575677992048145,1.012633290368494
1,24,107335.26932907104,107791.15625,1.013158666521608,1.018203952708293
1,25,107854.07209396362,109035.390625,1.018900240370651,1.0319738553244822
1,26,109022.59726715088,109440.3671875,1.0318322716363475,1.0364557181788692
1,27,109403.22278213501,108994.640625,1.0360446422152976,1.0315228763587148
1,28,109025.47052001953,107802.328125,1.0318640698352946,1.0183275914968373
1,29,107938.88299560547,105641.7578125,1.0198388399463134,0.9944166279385814
1,30,105922.93615722656,103998.5703125,0.9975284198183597,0.9762315236609894
2,1,103933.39960479736,104638.09375,0.9192803758454217,0.9266296673659121
2,2,104567.7791595459,105652.1015625,0.92589635288202,0.9372048070472198
2,3,105721.92189025879,105881.53125,0.9379329668400161,0.9395975410700174
2,4,106070.10792541504,105432.46875,0.9415642169265216,0.9349142451381754
2,5,105392.04229354858,104731.984375,0.934492635542545,0.9276088575278619
2,6,104693.50240325928,101575.953125,0.9272075270633887,0.8946944451378475
2,7,101468.38522338867,104390.34375,0.8935726139539629,0.924045869860857
