month,day,pred_close,true_close,n_pred,n_label
1,1,1806.1905536651611,1839.2215576171875,0.21279672154973278,0.22144708977942423
1,2,1846.4183611869812,1842.7078857421875,0.22333183421667752,0.2223601114391528
1,3,1848.8955383300781,1833.8397216796875,0.2239805730345798,0.22003766054503654
1,4,1842.1352224349976,1808.59423828125,0.22221013875028084,0.21342621367983616
1,5,1819.6580114364624,1819.697509765625,0.21632366456995633,0.21633400864221675
1,6,1829.689341545105,1815.0875244140625,0.2189507327450375,0.21512671652108056
1,7,1821.9817266464233,1811.606689453125,0.21693221380619182,0.21421513344589993
1,8,1814.748421907425,2206.5146484375,0.21503791021188434,0.31763612746146813
1,9,2232.7598247528076,2345.50732421875,0.32450938023060355,0.35403640849695167
1,10,2361.4816312789917,2582.422607421875,0.35821986106430165,0.4160812813056977
1,11,2610.336639404297,2510.23779296875,0.4233915845521275,0.39717706554167226
1,12,2535.6054363250732,2496.397705078125,0.4038205044292819,0.39355253578898647
1,13,2530.70365524292,2680.129638671875,0.4025367949966669,0.4416694166275918
1,14,2718.618221282959,2610.063232421875,0.45174905007465055,0.4233199830023244
1,15,2634.657751083374,2546.85693359375,0.42976095110498874,0.4067671176975551
1,16,2572.109266281128,2536.297607421875,0.4133803582978636,0.4040017745739612
1,17,2551.878776550293,2475.75439453125,0.40808226969320344,0.3881463350580097
1,18,2491.8550930023193,2498.233642578125,0.3923628878074285,0.39403334271343743
1,19,2513.280146598816,2529.166748046875,0.39797381635261436,0.4021343000195248
1,20,2542.8349266052246,2524.173095703125,0.40571380906898086,0.4008265307598548
1,21,2529.265654563904,2552.34716796875,0.402160202283769,0.40820493500035443
1,22,2557.12748670578,2664.156982421875,0.4094568351058027,0.437486396384869
1,23,2669.727451324463,2526.44189453125,0.4389452260132211,0.4014206981466795
1,24,2549.9711380004883,2530.646240234375,0.40758268524433444,0.40252175879109026
1,25,2538.987865447998,2551.763916015625,0.40470631636120585,0.4080521892899139
1,26,2561.5580081939697,2564.138427734375,0.4106171280953244,0.4112929046852221
1,27,2568.348858356476,2663.06982421875,0.41239555888670015,0.4372016845185685
1,28,2679.5156440734863,2682.212890625,0.44150861983876827,0.4422149918252433
1,29,2691.5447483062744,2632.65478515625,0.444658877737017,0.42923640171962
1,30,2650.1299362182617,2529.943603515625,0.4338129048067026,0.4023377478431422
2,1,1990.7879638671875,2529.08740234375,0.26114025887648623,0.40211352046494414
2,2,2000.5565185546875,2536.266357421875,0.26369850976227466,0.40399359062631096
2,3,2018.2578735351562,2607.097412109375,0.26833425256221904,0.4225432752206449
2,4,2086.66015625,2593.2802734375,0.286247874990839,0.41892475555451486
2,5,2078.168701171875,2608.64306640625,0.28402407902816257,0.4229480609438761
2,6,2085.1436157226562,2416.28564453125,0.28585071376571164,0.3725722826796259
2,7,1871.221923828125,2477.19482421875,0.22982754807889422,0.38852356389501247
2,8,1955.8720092773438,2526.50537109375,0.2519962478518137,0.401437321790344
2,9,2018.5962829589844,2510.787109375,0.26842287736250553,0.3973209239964614
2,10,2003.5397644042969,2681.51708984375,0.2644797810538256,0.44203277111584366
2,11,2188.5885314941406,2813.517578125,0.3129415225771059,0.4766018938645888
2,12,2319.9756469726562,2773.529296875,0.34735001137680616,0.4661295098526658
2,13,2268.1754760742188,2651.795166015625,0.3337842549958245,0.43424900571829367
2,14,2120.0911254882812,2579.486083984375,0.2950029886593983,0.4153122459749404
2,15,2047.1099853515625,2533.444091796875,0.27589022608874675,0.40325447785414975
2,16,2005.3345947265625,2546.837158203125,0.26494982257057637,0.4067619387931826
2,17,2021.297607421875,2540.60498046875,0.26913031729820397,0.40512981667078124
2,18,2023.929443359375,2510.761474609375,0.26981955913937156,0.3973142106019046
2,19,1977.9423828125,2524.301513671875,0.2577761768640599,0.4008601616697299
2,20,2001.0611572265625,2521.653564453125,0.2638306677294077,0.40016669998055515
2,21,2000.1497192382812,2407.30419921875,0.26359197458436695,0.3702201649752775
2,22,1873.9256591796875,2300.49560546875,0.23053561939336648,0.3422484549002545
2,23,1760.5771484375,2228.213134765625,0.2008511944927147,0.3233186642998221
2,24,1684.320068359375,2421.824951171875,0.18088050805051892,0.37402295133771984
2,25,1911.5719909667969,2448.0087890625,0.24039467886756866,0.38088014041224555
2,26,1952.7637329101562,2419.310302734375,0.25118223277752555,0.3733643993002405
2,27,1924.5254211425781,2416.146728515625,0.24378700508995194,0.372535902474837
2,28,1906.1753845214844,2423.866943359375,0.23898138143917436,0.37455772116698943
2,29,1911.9991149902344,2437.109375,0.24050653680830353,0.37802573292086455
2,30,1925.0780639648438,2500.9599609375,0.24393173468760615,0.3947473282088288
2,31,1990.1831970214844,2486.46435546875,0.2609818787098998,0.39095112736676135
3,1,1900.1845703125,2405.792724609375,0.23741246912338015,0.36982433044478874
3,2,1815.0960693359375,2571.33544921875,0.2151289543192662,0.41317770619132427
3,3,1998.7014770507812,2591.00732421875,0.26321269976045175,0.4183295012371428
3,4,2014.0874633789062,2508.518310546875,0.2672420791734597,0.3967267566096367
3,5,1921.9164428710938,2517.280029296875,0.2431037493589308,0.3990213309320693
3,6,1926.7374267578125,2571.236572265625,0.24436629911097868,0.4131518116694622
3,7,1991.0151977539062,2543.01318359375,0.2611997683239507,0.405760492136577
3,8,1955.2236938476562,2615.505859375,0.251826462906617,0.4247453325723754
3,9,2033.572509765625,2770.777587890625,0.27234494636037715,0.4654088748998086
