month,day,pred_close,true_close,n_pred,n_label
1,1,1807.4823961257935,1839.2215576171875,0.21313503742397782,0.22144708977942423
1,2,1843.022634267807,1842.7078857421875,0.22244253977376582,0.2223601114391528
1,3,1848.9831929206848,1833.8397216796875,0.2240035285731663,0.22003766054503654
1,4,1847.8591480255127,1808.59423828125,0.22370915658665125,0.21342621367983616
1,5,1828.4710998535156,1819.697509765625,0.21863169190570014,0.21633400864221675
1,6,1833.632074356079,1815.0875244140625,0.21998328055060068,0.21512671652108056
1,7,1817.9213407039642,1811.606689453125,0.21586885425442198,0.21421513344589993
1,8,1817.017704963684,2206.5146484375,0.2156322044114355,0.31763612746146813
1,9,2211.5355887413025,2345.50732421875,0.31895104306470773,0.35403640849695167
1,10,2362.2544841766357,2582.422607421875,0.35842226066928223,0.4160812813056977
1,11,2600.4989070892334,2510.23779296875,0.4208152169916975,0.39717706554167226
1,12,2532.010528564453,2496.397705078125,0.4028790472478319,0.39355253578898647
1,13,2525.700963973999,2680.129638671875,0.4012266585661037,0.4416694166275918
1,14,2706.585527420044,2610.063232421875,0.44859785210136044,0.4233199830023244
1,15,2636.3783168792725,2546.85693359375,0.4302115437578658,0.4067671176975551
1,16,2568.285177230835,2536.297607421875,0.4123788816707465,0.4040017745739612
1,17,2558.37420463562,2475.75439453125,0.4097833334825199,0.3881463350580097
1,18,2495.4427032470703,2498.233642578125,0.3933024338692674,0.39403334271343743
1,19,2501.909498691559,2529.166748046875,0.394995999161505,0.4021343000195248
1,20,2543.8701124191284,2524.173095703125,0.40598491007727683,0.4008265307598548
1,21,2532.878580093384,2552.34716796875,0.4031063780724869,0.40820493500035443
1,22,2551.6493169665337,2664.156982421875,0.40802217736612095,0.437486396384869
1,23,2665.4594156742096,2526.44189453125,0.4378274858426297,0.4014206981466795
1,24,2553.1538105010986,2530.646240234375,0.4084161836485845,0.40252175879109026
1,25,2549.456745147705,2551.763916015625,0.4074479727906119,0.4080521892899139
1,26,2563.1213722229004,2564.138427734375,0.41102655175519703,0.4112929046852221
1,27,2574.7865409851074,2663.06982421875,0.41408149993058835,0.4372016845185685
1,28,2680.6065940856934,2682.212890625,0.44179432472801367,0.4422149918252433
1,29,2704.3771419525146,2632.65478515625,0.44801950614751135,0.42923640171962
1,30,2659.2631912231445,2529.943603515625,0.4362047793934592,0.4023377478431422
2,1,1803.3779296875,2529.08740234375,0.21206013379315825,0.40211352046494414
2,2,1808.8323974609375,2536.266357421875,0.21348858431212364,0.40399359062631096
2,3,1819.5072631835938,2607.097412109375,0.21628418566404145,0.4225432752206449
2,4,1893.7299194335938,2593.2802734375,0.2357220843267892,0.41892475555451486
