month,day,pred_close,true_close,n_pred,n_label
1,1,94222.58896636963,96492.3359375,0.8680410461925484,0.8931602643911739
1,2,96607.17283630371,96910.0703125,0.89443116073116,0.8977833175544373
1,3,96842.20099639893,95891.796875,0.8970322099720421,0.8865141175124217
1,4,95716.57061767578,94315.9765625,0.8845748940448545,0.8690745637758214
1,5,94289.94838523865,94748.0546875,0.8687865107583458,0.8738563587682927
1,6,94849.79467773438,96802.4765625,0.8749823120338897,0.8965925809139949
1,7,96952.11758422852,97032.3203125,0.8982486533855408,0.8991362544517393
1,8,97053.68160438538,103241.4609375,0.8993726591958356,0.9678526180680992
1,9,102340.81237792969,102970.8515625,0.9578851688431939,0.9648577926432046
1,10,103254.59451293945,104696.328125,0.9679979669335842,0.9839535873821516
1,11,104954.82604980469,104106.359375,0.9868143757694258,0.9774244218187141
1,12,104188.83254241943,102812.953125,0.9783371497634105,0.9631103356115472
1,13,103201.66790771484,104169.8125,0.9674122298615407,0.9781266555533695
1,14,104759.11334228516,103539.4140625,0.9846484294031758,0.9711500559125078
1,15,103822.55938720703,103744.640625,0.974283616297741,0.9734212918119985
1,16,103950.5171508789,103489.2890625,0.97569972083572,0.9705953241171928
1,17,103616.58611297607,103191.0859375,0.9720041165630563,0.9672951195306628
1,18,103180.03166007996,106446.0078125,0.9671727821908297,1.003317237342714
1,19,106506.09495925903,105606.1796875,1.003982219902255,0.9940228859504477
1,20,105711.95732116699,106791.0859375,0.9951935236886676,1.0071362060769824
1,21,107032.15977478027,109678.078125,1.0098041626367427,1.0390864576327428
1,22,109797.62657928467,111673.28125,1.0404094966087523,1.0611673077384685
1,23,111523.78956604004,107287.796875,1.0595128879833007,1.012633290368494
1,24,107257.33883476257,107791.15625,1.0122962121970687,1.018203952708293
1,25,108073.56896972656,109035.390625,1.021329405377295,1.0319738553244822
1,26,109078.26791381836,109440.3671875,1.032448376928561,1.0364557181788692
1,27,109274.13807678223,108994.640625,1.0346160658492514,1.0315228763587148
1,28,108802.89212036133,107802.328125,1.0294008017008156,1.0183275914968373
1,29,107682.59155273438,105641.7578125,1.017002470625061,0.9944166279385814
1,30,105715.57469940186,103998.5703125,0.9952335570995915,0.9762315236609894
2,1,103968.56953811646,104638.09375,0.9196471648906802,0.9266296673659121
2,2,104524.62393188477,105652.1015625,0.9254462847909567,0.9372048070472198
2,3,105575.72659301758,105881.53125,0.9364082885584312,0.9395975410700174
2,4,105699.04202270508,105432.46875,0.937694351523361,0.9349142451381754
2,5,105386.36484909058,104731.984375,0.9344334251819973,0.9276088575278619
2,6,104577.61730957031,101575.953125,0.9259989554551277,0.8946944451378475
2,7,101503.69649505615,104390.34375,0.8939408770241336,0.924045869860857
2,8,104152.14231872559,105615.625,0.9215616548706355,0.9368243910989634
2,9,105568.76551055908,105793.6484375,0.9363356910710902,0.9386810066939336
2,10,105607.10690307617,110294.1015625,0.9367355554276028,0.9856164640339647
2,11,109938.63296508789,110257.234375,0.9819092637307604,0.9852319742374726
2,12,110172.83499145508,108686.625,0.9843517687213009,0.9688520082050155
2,13,108636.36999893188,105929.0546875,0.9683278962115692,0.940093165446381
2,14,105868.36617660522,106090.96875,0.9394602418417982,0.941781775540108
2,15,105981.53608703613,105472.40625,0.9406404966640735,0.9353307553818005
2,16,105564.28786468506,105552.0234375,0.9362889934717448,0.9361610871292153
2,17,105550.90480983257,106796.7578125,0.9361494209036808,0.9491424860094632
2,18,106970.57969665527,104601.1171875,0.95095528338829,0.9262440368919141
2,19,104581.62670326233,104883.328125,0.9260407696283598,0.9291872292883291
2,20,104967.13249969482,104684.2890625,0.9300612294265699,0.9271114406582744
2,21,104596.07553100586,103309.6015625,0.9261914571967743,0.9127747539469505
2,22,103364.73653411865,102257.40625,0.9133497594045067,0.9018013548621139
2,23,102327.11605072021,100987.140625,0.9025283619627348,0.8885536892611762
2,24,101033.39630889893,105577.7734375,0.8890360921699659,0.9364296352049174
2,25,105197.00061035156,106045.6328125,0.9324585357870406,0.9413089647138645
2,26,106190.75790405273,107361.2578125,0.9428224817652261,0.9550296855719399
2,27,107446.50685882568,106960.0,0.955918752264996,0.9508449471871917
2,28,106952.70068979263,107088.4296875,0.9507688223052445,0.9521843470101484
2,29,107033.06161117554,107327.703125,0.9516069104916142,0.9546797420084873
2,30,107244.63249969482,108385.5703125,0.9538133941804069,0.9657122933697072
2,31,108297.10345458984,107135.3359375,0.9647896679539721,0.9526735347062997
3,1,107234.2247390747,105698.28125,0.953704851109071,0.9376864173856526
3,2,105712.64269351959,108859.3203125,0.9378361936194969,0.9706530565100498
3,3,108963.48014831543,109647.9765625,0.9717393448002895,0.9788779931441413
3,4,109856.25239562988,108034.3359375,0.9810501125306367,0.9620492519900316
3,5,108327.86587524414,108231.1796875,0.9651104908227351,0.9641021455930011
3,6,108263.38676452637,109232.0703125,0.9644380348574445,0.9745404854505516
3,7,109275.82789993286,108299.8515625,0.9749968355826858,0.9648183281128496
3,8,108400.4266281128,108950.2734375,0.9658672306500892,0.9716016113332665
3,9,108939.60062408447,111326.5546875,0.9714903040126815,0.9963839708289653
3,10,111385.72436523438,115987.203125,0.9970010544443234,1.0449901133304857
3,11,116157.1223449707,117516.9921875,1.0467622096236089,1.060944362222305
3,12,117818.5876159668,117435.2265625,1.0640897164729954,1.0600916243095935
3,13,117591.73196411133,119116.1171875,1.0617238272004552,1.0776217191759732
3,14,119216.9563369751,119849.703125,1.0786733758574087,1.0852723246857858
3,15,120069.81898498535,117777.1875,1.0875679243219238,1.0636579525321517
3,16,117663.53917694092,118738.5078125,1.0624727083199468,1.0736836115634185
3,17,118885.0726776123,119289.84375,1.0752121440873577,1.07943352244035
3,18,119407.92112731934,118003.2265625,1.0806649574874585,1.0660153255522629
3,19,118148.52868652344,117939.9765625,1.0675306888843756,1.0653556880459267
3,20,117956.69965362549,117300.7890625,1.065530094024239,1.0586895687007707
3,21,117323.86742973328,117439.5390625,1.0589302541808032,1.0601365995941163
3,22,117511.729347229,119995.4140625,1.0608894757901688,1.0867919515546929
3,23,119993.79072964191,118754.9609375,1.086775021732741,1.0738552020511092
3,24,118867.92671203613,118368.0,1.0750333279296282,1.06981956651179
3,25,118368.3788600266,117635.8828125,1.0698235176625126,1.062184278671344
3,26,117615.99032592773,117947.3671875,1.0619768189047456,1.0654327652545477
3,27,118063.84926605225,119448.4921875,1.0666475628486825,1.0810880751628258
3,28,119417.58910560608,117924.4765625,1.080765785330753,1.0651940377479314
