month,day,pred_close,true_close,n_pred,n_label
1,1,1800.897602558136,1839.2215576171875,0.21141057003692926,0.22144708977942423
1,2,1841.929072380066,1842.7078857421875,0.22215615087003598,0.2223601114391528
1,3,1846.3700487613678,1833.8397216796875,0.22331918185309113,0.22003766054503654
1,4,1840.6697826385498,1808.59423828125,0.2218263601077628,0.21342621367983616
1,5,1814.173355102539,1819.697509765625,0.21488730807983408,0.21633400864221675
1,6,1827.1056566238403,1815.0875244140625,0.21827410099654748,0.21512671652108056
1,7,1820.0395483970642,1811.606689453125,0.2164235838823465,0.21421513344589993
1,8,1813.897192955017,2206.5146484375,0.2148149849899687,0.31763612746146813
1,9,2204.814853668213,2345.50732421875,0.3171909744564128,0.35403640849695167
1,10,2339.319052219391,2582.422607421875,0.3524157846861316,0.4160812813056977
1,11,2591.094759941101,2510.23779296875,0.41835239945712616,0.39717706554167226
1,12,2517.1223559379578,2496.397705078125,0.39898003843558244,0.39355253578898647
1,13,2516.137363433838,2680.129638671875,0.3987220823687158,0.4416694166275918
1,14,2697.815773010254,2610.063232421875,0.44630117334951797,0.4233199830023244
1,15,2617.309944152832,2546.85693359375,0.4252177977044826,0.4067671176975551
1,16,2571.1680393218994,2536.297607421875,0.4131338638287017,0.4040017745739612
1,17,2553.9467163085938,2475.75439453125,0.4086238348364278,0.3881463350580097
1,18,2496.978952407837,2498.233642578125,0.39370475651596887,0.39403334271343743
1,19,2514.797025680542,2529.166748046875,0.3983710662405046,0.4021343000195248
1,20,2541.4092149734497,2524.173095703125,0.40534043468950026,0.4008265307598548
1,21,2529.7227544784546,2552.34716796875,0.40227991050046036,0.40820493500035443
1,22,2563.0187940597534,2664.156982421875,0.41099968793704494,0.437486396384869
1,23,2672.5636501312256,2526.44189453125,0.439687987695147,0.4014206981466795
1,24,2530.006583929062,2530.646240234375,0.402354241552152,0.40252175879109026
1,25,2554.936716079712,2551.763916015625,0.40888310223804597,0.4080521892899139
1,26,2568.182439804077,2564.138427734375,0.4123519761436328,0.4112929046852221
1,27,2573.210385322571,2663.06982421875,0.41366872631680235,0.4372016845185685
1,28,2672.7142820358276,2682.212890625,0.439727436131042,0.4422149918252433
1,29,2689.36501121521,2632.65478515625,0.444088034401192,0.42923640171962
1,30,2638.2047142982483,2529.943603515625,0.43068985226555884,0.4023377478431422
2,1,1961.9471435546875,2529.08740234375,0.253587242440418,0.40211352046494414
2,2,1960.8895263671875,2536.266357421875,0.2533102669621306,0.40399359062631096
2,3,1971.9194946289062,2607.097412109375,0.25619886481293325,0.4225432752206449
2,4,2050.8013916015625,2593.2802734375,0.27685695490492995,0.41892475555451486
