month,day,pred_close,true_close,n_pred,n_label
1,1,94108.65127563477,96492.3359375,0.8667801013599218,0.8931602643911739
1,2,96364.17391967773,96910.0703125,0.8917418993789495,0.8977833175544373
1,3,96817.18776702881,95891.796875,0.8967553893508927,0.8865141175124217
1,4,95844.23608016968,94315.9765625,0.8859877636949088,0.8690745637758214
1,5,94319.34208393097,94748.0546875,0.8691118098954339,0.8738563587682927
1,6,94924.22012329102,96802.4765625,0.8758059760943538,0.8965925809139949
1,7,97030.17376708984,97032.3203125,0.8991124987013334,0.8991362544517393
1,8,97174.23425292969,103241.4609375,0.9007068115580695,0.9678526180680992
1,9,103586.60577392578,102970.8515625,0.9716723250956144,0.9648577926432046
1,10,103686.45880126953,104696.328125,0.9727773954023685,0.9839535873821516
1,11,105392.98931884766,104106.359375,0.9916635148592478,0.9774244218187141
1,12,104482.09463500977,102812.953125,0.9815826720999791,0.9631103356115472
1,13,103136.98934936523,104169.8125,0.9666964342946246,0.9781266555533695
1,14,104743.00189208984,103539.4140625,0.9844701244916151,0.9711500559125078
1,15,103833.68441772461,103744.640625,0.9744067366598747,0.9734212918119985
1,16,103968.3314819336,103489.2890625,0.9758968714760851,0.9705953241171928
1,17,103579.67905426025,103191.0859375,0.971595667307371,0.9672951195306628
1,18,103181.28217506409,106446.0078125,0.9671866216007493,1.003317237342714
1,19,106460.66073322296,105606.1796875,1.0034794007545695,0.9940228859504477
1,20,105962.11798095703,106791.0859375,0.997962043826773,1.0071362060769824
1,21,107010.40855407715,109678.078125,1.009563442562709,1.0390864576327428
1,22,109701.68564987183,111673.28125,1.03934772136651,1.0611673077384685
1,23,111692.18503952026,107287.796875,1.061376515381338,1.012633290368494
1,24,107210.23154449463,107791.15625,1.0117748773002555,1.018203952708293
1,25,107769.56820678711,109035.390625,1.0179650385144012,1.0319738553244822
1,26,108897.49005126953,109440.3671875,1.0304477140209314,1.0364557181788692
1,27,109106.16171264648,108994.640625,1.0327570767211212,1.0315228763587148
1,28,108824.00512695312,107802.328125,1.0296344586793926,1.0183275914968373
1,29,107735.42469787598,105641.7578125,1.0175871733773112,0.9944166279385814
1,30,105624.6690788269,103998.5703125,0.9942275074615711,0.9762315236609894
2,1,104110.72718811035,104638.09375,0.9211297343412502,0.9266296673659121
2,2,104642.6222448349,105652.1015625,0.9266768952716885,0.9372048070472198
