month,day,pred_close,true_close,n_pred,n_label
1,1,1799.0646986961365,1839.2215576171875,0.2109305575807851,0.22144708977942423
1,2,1843.7311658859253,1842.7078857421875,0.22262809451524457,0.2223601114391528
1,3,1847.1367764472961,1833.8397216796875,0.2235199773488869,0.22003766054503654
1,4,1838.8076009750366,1808.59423828125,0.2213386801957818,0.21342621367983616
1,5,1813.5909452438354,1819.697509765625,0.21473478290240666,0.21633400864221675
1,6,1824.3538689613342,1815.0875244140625,0.2175534454389637,0.21512671652108056
1,7,1819.2739915847778,1811.606689453125,0.2162230950223456,0.21421513344589993
1,8,1815.225070476532,2206.5146484375,0.21516273795387242,0.31763612746146813
1,9,2218.668020248413,2345.50732421875,0.3208189293390447,0.35403640849695167
1,10,2351.8575835227966,2582.422607421875,0.3556994545676618,0.4160812813056977
1,11,2601.764804840088,2510.23779296875,0.42114673830125066,0.39717706554167226
1,12,2529.5089111328125,2496.397705078125,0.4022239078525857,0.39355253578898647
1,13,2522.0289421081543,2680.129638671875,0.4002650062550455,0.4416694166275918
1,14,2705.6095294952393,2610.063232421875,0.4483422515918138,0.4233199830023244
1,15,2628.9450855255127,2546.85693359375,0.4282648821171872,0.4067671176975551
1,16,2569.3526134490967,2536.297607421875,0.4126584286189133,0.4040017745739612
1,17,2554.133825302124,2475.75439453125,0.40867283612308175,0.3881463350580097
1,18,2490.568745613098,2498.233642578125,0.39202601101723994,0.39403334271343743
1,19,2514.154077529907,2529.166748046875,0.39820268691229327,0.4021343000195248
1,20,2539.7081089019775,2524.173095703125,0.4048949382723351,0.4008265307598548
1,21,2532.9040746688843,2552.34716796875,0.4031130547531672,0.40820493500035443
1,22,2562.6780862808228,2664.156982421875,0.4109104612289876,0.437486396384869
1,23,2673.626672744751,2526.44189453125,0.43996637878059025,0.4014206981466795
1,24,2538.3861751556396,2530.646240234375,0.4045487419018679,0.40252175879109026
1,25,2540.081877708435,2551.763916015625,0.4049928232113859,0.4080521892899139
1,26,2558.745322227478,2564.138427734375,0.4098805241047229,0.4112929046852221
1,27,2569.27783203125,2663.06982421875,0.41263884438822956,0.4372016845185685
1,28,2672.23042678833,2682.212890625,0.43960072105853615,0.4422149918252433
1,29,2687.53733253479,2632.65478515625,0.44360939034864816,0.42923640171962
1,30,2642.747784614563,2529.943603515625,0.43187962025403964,0.4023377478431422
2,1,1980.0625,2529.08740234375,0.25833140656245507,0.40211352046494414
2,2,1965.625732421875,2536.266357421875,0.25455061455932276,0.40399359062631096
2,3,1978.099853515625,2607.097412109375,0.25781741628776617,0.4225432752206449
2,4,2057.81787109375,2593.2802734375,0.2786944749322247,0.41892475555451486
2,5,2049.5955810546875,2608.64306640625,0.276541169612395,0.4229480609438761
2,6,2064.3084716796875,2416.28564453125,0.280394274465468,0.3725722826796259
2,7,1873.2481689453125,2477.19482421875,0.2303581939657932,0.38852356389501247
2,8,1913.689697265625,2526.50537109375,0.24094927718719,0.401437321790344
2,9,1971.6561889648438,2510.787109375,0.256129908660271,0.3973209239964614
2,10,1960.9749755859375,2681.51708984375,0.2533326449439867,0.44203277111584366
2,11,2142.6715698242188,2813.517578125,0.3009164982390526,0.4766018938645888
2,12,2288.1323852539062,2773.529296875,0.3390106965954059,0.4661295098526658
2,13,2250.4202270507812,2651.795166015625,0.3291343980830382,0.43424900571829367
2,14,2112.2877197265625,2579.486083984375,0.29295938340348165,0.4153122459749404
2,15,2022.4703979492188,2533.444091796875,0.26943745509917877,0.40325447785414975
2,16,1968.179443359375,2546.837158203125,0.2552193965313649,0.4067619387931826
2,17,1983.0855102539062,2540.60498046875,0.25912309160770536,0.40512981667078124
2,18,1993.2109985351562,2510.761474609375,0.2617748185205612,0.3973142106019046
2,19,1959.48681640625,2524.301513671875,0.25294291640569017,0.4008601616697299
2,20,1966.4794921875,2521.653564453125,0.2547742025666107,0.40016669998055515
2,21,1967.5642700195312,2407.30419921875,0.2550582910462738,0.3702201649752775
2,22,1860.32470703125,2300.49560546875,0.22697371602133232,0.3422484549002545
2,23,1739.4215698242188,2228.213134765625,0.19531083776051067,0.3233186642998221
2,24,1656.5946655273438,2421.824951171875,0.1736196041990365,0.37402295133771984
2,25,1863.47314453125,2448.0087890625,0.22779824874709276,0.38088014041224555
2,26,1906.8726806640625,2419.310302734375,0.23916399376325648,0.3733643993002405
2,27,1876.0745849609375,2416.146728515625,0.2310983936685017,0.372535902474837
2,28,1873.1508178710938,2423.866943359375,0.23033269905075,0.37455772116698943
2,29,1875.0335693359375,2437.109375,0.2308257659124035,0.37802573292086455
2,30,1886.7098388671875,2500.9599609375,0.23388362122740192,0.3947473282088288
2,31,1957.4967651367188,2486.46435546875,0.2524217491925345,0.39095112736676135
3,1,1761.7490234375,2405.792724609375,0.20115809252959826,0.36982433044478874
3,2,1678.6885375976562,2571.33544921875,0.17940568715629318,0.41317770619132427
3,3,1843.8585815429688,2591.00732421875,0.22266146293339056,0.4183295012371428
3,4,1867.515380859375,2508.518310546875,0.22885685516306797,0.3967267566096367
3,5,1783.255615234375,2517.280029296875,0.2067903748144126,0.3990213309320693
3,6,1790.9110717773438,2571.236572265625,0.20879523419317264,0.4131518116694622
3,7,1845.4971313476562,2543.01318359375,0.2230905767197539,0.405760492136577
3,8,1817.1900024414062,2615.505859375,0.21567732676464973,0.4247453325723754
3,9,1890.7174682617188,2770.777587890625,0.23493316456072544,0.4654088748998086
3,10,2047.5277099609375,2954.84521484375,0.2759996224514775,0.5136136692385629
3,11,2236.4833984375,2957.88623046875,0.3254845332580368,0.5144100696442757
3,12,2242.9966430664062,2942.91162109375,0.32719026295647186,0.5104884242296319
3,13,2224.81103515625,2973.35888671875,0.3224277009364946,0.5184621467245947
3,14,2253.1119995117188,3013.350830078125,0.32983933648005054,0.5289354897928831
3,15,2291.5234985351562,3139.8896484375,0.33989878278963764,0.5620742758784776
3,16,2418.8490600585938,3371.5068359375,0.37324360615103586,0.622731649875055
3,17,2651.2920532226562,3476.784423828125,0.4341172473579796,0.6503024104523079
3,18,2763.6799926757812,3549.016357421875,0.46355011177402333,0.6692189660748995
3,19,2837.1196899414062,3595.273681640625,0.48278296418587824,0.6813331267099676
3,20,2881.4220581054688,3759.471435546875,0.4943851485646243,0.7243342730220881
3,21,3044.036376953125,3763.371337890625,0.5369716148886787,0.7253556041140001
3,22,3048.3990478515625,3749.1455078125,0.5381141387366142,0.7216300537575069
3,23,3030.131103515625,3629.70361328125,0.5333300139326913,0.6903498549706972
3,24,2904.6655883789062,3708.005615234375,0.5004723112834819,0.7108560784872548
3,25,2982.2498168945312,3727.266845703125,0.5207905597524485,0.715900331345982
3,26,3001.6633911132812,3741.39599609375,0.5258747093559706,0.7196005626144324
3,27,3017.2752685546875,3875.24658203125,0.5299632465624422,0.7546542006389074
3,28,3153.5991821289062,3787.42578125,0.5656646152717419,0.731655133880672
3,29,3064.262451171875,3793.454833984375,0.5422685471311068,0.7332340603433469
3,30,3069.1935424804688,3808.20166015625,0.5435599325112035,0.7370960524520713
3,31,3082.7570190429688,3696.707763671875,0.5471120215397667,0.7078973256633334
4,1,3696.4513373076916,3488.365966796875,0.7078301711052337,0.6533354581759916
4,2,3486.098806142807,3392.7412109375,0.65274171980455,0.6282926423033848
4,3,3385.351182937622,3497.379150390625,0.6263572950302738,0.6556958877021721
4,4,3483.148302078247,3718.986083984375,0.6519690231387534,0.7137317130928538
4,5,3708.9400310516357,3611.8994140625,0.7111007892114791,0.6856871786711618
4,6,3607.295045375824,3683.920654296875,0.6844813574777504,0.7045485565842058
4,7,3693.345841407776,3914.325927734375,0.7070168841973006,0.7648885468609725
4,8,3920.55691242218,4009.848876953125,0.7665203565407925,0.7899047009666249
4,9,4028.043279647827,4263.59912109375,0.7946695662204044,0.8563584198235672
4,10,4295.160402297974,4254.2177734375,0.8646238877643511,0.8539015731641324
4,11,4289.7812423706055,4226.966796875,0.8632151593404218,0.8467649150647696
4,12,4257.808015823364,4590.9248046875,0.8548418085477338,0.9420805401149701
4,13,4631.345027923584,4756.27587890625,0.9526660438261587,0.985383725245057
4,14,4802.776950836182,4548.16650390625,0.9975617200723865,0.9308827258683636
4,15,4585.478286743164,4439.98876953125,0.940654171547531,0.902552456586915
4,16,4475.129734039307,4426.18017578125,0.9117553946321137,0.8989361747189706
4,17,4450.384168624878,4473.271484375,0.9052748694504504,0.911268744456954
4,18,4477.340838909149,4312.5048828125,0.9123344527602402,0.8691661700219919
4,19,4314.038658499718,4073.464111328125,0.8695678448997963,0.8065646608988484
4,20,4063.3550872802734,4334.50048828125,0.8039172457435682,0.8749265183001143
4,21,4338.30534863472,4223.2099609375,0.8759229591944895,0.8457810511081938
4,22,4205.903823852539,4831.3486328125,0.8412488104704021,1.0050442528587273
4,23,4842.854281425476,4776.09033203125,1.0080574248885037,0.9905728595520296
4,24,4779.807628154755,4779.6474609375,0.9915463685720347,0.9915044229681533
4,25,4795.26070022583,4372.98779296875,0.995593316823711,0.8850058170764621
4,26,4373.148828193545,4600.4267578125,0.8850479899996484,0.9445689716973675
4,27,4623.302062988281,4503.39306640625,0.9505597012986982,0.9191571748724996
4,28,4486.390701293945,4507.177734375,0.9147044879602062,0.9201483276574514
4,29,4504.331496715546,4360.15283203125,0.9194029369372887,0.8816445163274951
4,30,4348.756380081177,4374.1533203125,0.8786599414104475,0.8853110527489794
5,1,3936.2505493164062,4390.01904296875,0.7667625611886407,0.8850018952059647
5,2,3981.1690673828125,4314.47021484375,0.7784670663173862,0.8653159909436622
5,3,3896.020782470703,4325.36572265625,0.7562798130339118,0.8681550544871913
5,4,3905.366241455078,4450.38916015625,0.7587149773563721,0.9007326534023826
5,5,4040.9471740722656,4298.744140625,0.7940435631933301,0.8612182173689357
5,6,3900.8057861328125,4306.98876953125,0.7575266506927462,0.8633665362688413
5,7,3896.9078979492188,4274.2421875,0.7565109704299043,0.8548336960543216
5,8,3853.424041748047,4305.34765625,0.7451802979181393,0.8629389082070952
5,9,3890.5240173339844,4308.072265625,0.7548475103110323,0.863648864941562
5,10,3903.223663330078,4309.04150390625,0.7581566816304149,0.8639014212350954
5,11,3904.0582885742188,4349.14599609375,0.758374161544516,0.8743515263298446
5,12,3948.836700439453,4461.2333984375,0.7700421589294452,0.9035583575449945
5,13,4063.9954833984375,4715.24609375,0.8000493057318144,0.9697469368444341
5,14,4341.942657470703,4668.1796875,0.8724745384529761,0.9574827523374937
5,15,4313.8309326171875,4609.59765625,0.8651494119374613,0.9422179191521184
5,16,4226.565643310547,4526.8203125,0.8424105267244398,0.9206484665928539
5,17,4122.441558837891,4503.564453125,0.8152787126486857,0.9145886423367272
5,18,4080.6869201660156,4592.7333984375,0.8043986256929813,0.937823566877026
5,19,4179.040588378906,4589.9189453125,0.8300268312434592,0.9370901993828561
5,20,4197.374664306641,4470.9169921875,0.8348041768675899,0.9060816302973146
5,21,4065.1697387695312,4482.265625,0.8003552837249687,0.9090387654984756
5,22,4062.1014099121094,4451.3291015625,0.799555763340185,0.9009775757525348
5,23,4036.8775329589844,4202.87744140625,0.7929831289374151,0.8362380461392677
5,24,3758.367645263672,4165.50390625,0.7204112688391608,0.8264995518000512
5,25,3711.3075256347656,4153.46923828125,0.7081487224492375,0.8233636550913767
5,26,3712.1317443847656,3868.333984375,0.7083634907230333,0.7490654105055244
5,27,3421.247802734375,4035.887939453125,0.6325672994532459,0.7927252686436365
5,28,3581.7969970703125,4018.658203125,0.6744019135369712,0.7882356829248615
5,29,3600.3595581054688,4141.4765625,0.6792387959674522,0.8202387003682153
5,30,3731.0916442871094,4217.341796875,0.7133039085106239,0.8400070512190366
5,31,3830.4254760742188,4145.95751953125,0.7391875171793546,0.8214063120083949
6,1,3635.666748046875,4351.1123046875,0.6884388587375516,0.8748638911631238
6,2,3843.3048095703125,4487.923828125,0.7425435100181431,0.9105131344301963
6,3,3992.7533264160156,4514.87060546875,0.7814855990985968,0.9175347083199853
6,4,4020.662109375,4489.197265625,0.7887578446521467,0.9108449565025064
6,5,3984.6705932617188,4515.4228515625,0.7793794656878977,0.9176786081527241
6,6,4007.9402770996094,4687.771484375,0.7854428922110573,0.9625878247413912
6,7,4184.562194824219,4451.15185546875,0.8314656069141643,0.9009313903950774
6,8,3943.935821533203,4527.64794921875,0.7687651274341326,0.9208641254933775
6,9,4001.9467163085938,4369.1435546875,0.7838811384836931,0.8795623288495739
6,10,3844.377197265625,3843.0087890625,0.7428229441539985,0.742466375381894
6,11,3282.11572265625,3750.611572265625,0.5963133842541744,0.7183902538971639
6,12,3157.1337280273438,4164.427734375,0.563746584188058,0.8262191316131758
6,13,3621.49609375,4245.4677734375,0.6847463839401807,0.8473358913299255
6,14,3737.1304321289062,4125.412109375,0.7148774471380832,0.8160527547474342
6,15,3617.3722534179688,3987.45947265625,0.6836718268890102,0.7801061693856574
6,16,3463.9837646484375,3894.75439453125,0.6437030917041285,0.7559498278792282
6,17,3360.9016723632812,3832.558837890625,0.6168427915479715,0.7397434113939564
6,18,3295.1790161132812,3890.34619140625,0.5997173118957784,0.7548011738651123
6,19,3356.0493774414062,3984.649658203125,0.615578419675433,0.7793740105991896
6,20,3464.1769409179688,3980.76025390625,0.6437534280182994,0.7783605409991189
6,21,3466.7575073242188,3876.76416015625,0.6444258511978079,0.7512620777135118
6,22,3358.7942504882812,3808.122314453125,0.616293656554072,0.7333759392195607
6,23,3277.0530395507812,3856.0263671875,0.5949941911257285,0.7458583908910134
6,24,3327.8436889648438,3934.5673828125,0.6082288088769275,0.7663239752373326
6,25,3415.5884399414062,3953.470947265625,0.6310926283445996,0.7712497135879629
6,26,3437.2511596679688,4157.9892578125,0.6367373251212672,0.8245414453227314
6,27,3652.9041442871094,4120.1220703125,0.6929304404144399,0.8146743190375393
6,28,3618.8973388671875,3982.262451171875,0.6840692213541563,0.7787519714459982
6,29,3468.26123046875,3903.35302734375,0.6448176792459052,0.7581903902616584
6,30,3374.6072998046875,3804.375244140625,0.620414093398212,0.7323995578610842
7,1,3310.5623168945312,3847.080322265625,0.6037257683329429,0.743527302663319
7,2,3362.4908447265625,3874.18798828125,0.6172568852642644,0.7505907996255107
7,3,3398.2968139648438,3911.063232421875,0.6265869159204315,0.7601994533110489
7,4,3439.535888671875,3602.30810546875,0.6373326613766727,0.6797465327225564
7,5,3123.236541748047,3292.574462890625,0.5549139287992598,0.5990386384251264
7,6,2773.3243408203125,3425.171142578125,0.4637366298439697,0.6335896117044002
7,7,2913.2794799804688,3312.2578125,0.5002050111399114,0.6041675669020906
7,8,2816.7581787109375,3435.301025390625,0.475054268987816,0.6362291748608965
7,9,2955.7525634765625,3400.3759765625,0.5112723046529951,0.6271286873397777
7,10,2929.718231201172,3582.621337890625,0.504488488339414,0.6746167136188643
7,11,3131.7386474609375,3568.4599609375,0.5571293389286534,0.6709266562368976
7,12,3116.0008239746094,3415.2822265625,0.55302850382455,0.6310128377322156
7,13,2950.3667907714844,3413.09423828125,0.5098689234426966,0.6304427093940175
7,14,2939.8807983398438,3232.757080078125,0.507136568113995,0.5834519072938369
7,15,2752.237823486328,3103.78564453125,0.45824207523915994,0.5498455708918121
7,16,2585.612060546875,3166.63134765625,0.4148240779218231,0.5662213973039553
7,17,2671.4171752929688,3092.847412109375,0.43718248262550274,0.546995374514185
7,18,2608.9866333007812,3024.538818359375,0.42091483555269305,0.5291960721261969
7,19,2543.035919189453,3122.97900390625,0.4037299304224906,0.554846821665723
7,20,2642.1934204101562,3023.07080078125,0.4295675922944948,0.5288135479465957
7,21,2538.3253784179688,2831.777587890625,0.40250249570308394,0.4789679054865644
7,22,2343.8741760253906,2765.69921875,0.35183396981071213,0.46174973703848265
7,23,2260.4834594726562,2767.607421875,0.3301046895139247,0.46224696121738884
7,24,2270.0787963867188,2801.676025390625,0.3326049650118086,0.4711242831269924
7,25,2327.477569580078,2952.71337890625,0.3475614743568447,0.5104803784514709
7,26,2497.641845703125,2957.936279296875,0.39190150889821196,0.5118413197077835
7,27,2496.712371826172,3027.81201171875,0.3916593140924137,0.5300489744504797
7,28,2573.0616455078125,3014.542236328125,0.4115537920015391,0.5265912434120859
7,29,2558.3303833007812,3032.304443359375,0.40771523851675595,0.531219576051817
7,30,2573.912139892578,2991.685302734375,0.41177540696830495,0.5206353680183353
7,31,2521.757598876953,2992.112548828125,0.398185397344606,0.5207466963593136
8,1,2312.8019409179688,2800.18896484375,0.3437374174124619,0.47073679688419334
8,2,2107.571044921875,2997.939697265625,0.29026000590899026,0.5222650876978668
8,3,2322.9092407226562,3191.57177734375,0.34637109607093497,0.5727201733045103
8,4,2525.1181640625,3134.31640625,0.3990610663146189,0.5578010305219211
8,5,2461.0277709960938,3024.432861328125,0.3823609086371088,0.5291684626976343
8,6,2344.857421875,3040.207763671875,0.35209017608342474,0.5332789595113296
8,7,2359.42822265625,3061.3017578125,0.35588691782414617,0.5387754623621066
8,8,2380.8843383789062,3125.197998046875,0.3614777793959264,0.5554250292606665
8,9,2449.5220947265625,3321.114990234375,0.3793628523186139,0.6064754988348615
8,10,2656.3701782226562,3325.39013671875,0.43326165749673684,0.607589482022787
8,11,2658.2398681640625,3237.056884765625,0.43374884622090626,0.5845723157174417
8,12,2556.0477294921875,3084.172607421875,0.40712044299900674,0.5447349638789631
8,13,2396.7968139648438,3116.6953125,0.36562412393541677,0.5532094680428101
8,14,2432.2548828125,3060.5947265625,0.37486350151393033,0.5385912298618363
8,15,2372.3148803710938,2964.18310546875,0.35924481914878004,0.5134690672852749
8,16,2276.7902221679688,2964.180908203125,0.3343537742080893,0.5134684947395212
8,17,2274.787109375,2831.403564453125,0.3338318192334373,0.4788704454760624
8,18,2140.6902465820312,2827.069091796875,0.29888994034089156,0.4777410035527896
8,19,2141.9376220703125,2977.970703125,0.2992149713844018,0.5170617282729344
8,20,2299.2406005859375,2977.58251953125,0.3402037127333747,0.5169605785231313
8,21,2298.5740356445312,3001.61376953125,0.34003002461739995,0.5232224478140848
8,22,2322.94921875,3006.07373046875,0.34638151322284083,0.5243845884615077
8,23,2329.6171875,2963.3740234375,0.34811899873643926,0.5132582432155595
8,24,2281.673095703125,2945.590576171875,0.3356261140090321,0.5086243759668767
8,25,2262.5043334960938,2903.57958984375,0.33063127256675173,0.4976774920065854
8,26,2220.39990234375,2925.74560546875,0.3196600395078836,0.5034533335689253
8,27,2245.858642578125,2947.998291015625,0.326293872690094,0.5092517588804352
8,28,2266.8461303710938,2948.568115234375,0.3317626229758699,0.5094002390792027
8,29,2267.242919921875,2934.538330078125,0.33186601519654124,0.5057444708262572
8,30,2257.2179565429688,2971.416748046875,0.3292537910997795,0.5153539515223284
8,31,2292.4569702148438,2967.03759765625,0.3384360890474686,0.514212867835399
9,1,2475.5332641601562,3000.394287109375,0.3861406330457091,0.5229046849208355
9,2,2503.8200073242188,3124.422607421875,0.3935113644209032,0.5552229842258397
9,3,2642.7760009765625,3125.91748046875,0.4297193964394429,0.5556125061868737
9,4,2642.1969299316406,3140.71044921875,0.42956850677729563,0.5594671386649038
9,5,2653.7662963867188,3226.13037109375,0.4325831589706206,0.5817251729171673
9,6,2746.1534729003906,3295.94677734375,0.4566566642393378,0.5999173689245163
9,7,2815.9662475585938,3166.843994140625,0.4748479139557885,0.566276807009665
9,8,2697.901641845703,3104.382568359375,0.44408359129832875,0.5500011124882074
9,9,2608.502899169922,3083.047119140625,0.4207887880146326,0.5444416932207291
9,10,2578.215087890625,3082.39599609375,0.41289663445041835,0.5442720288290783
9,11,2573.7626037597656,3118.88525390625,0.41173644204896254,0.5537801053105671
9,12,2620.0188598632812,3092.3251953125,0.42378952416533533,0.5468592994734122
9,13,2604.897674560547,3322.095458984375,0.41984936766536085,0.6067309814733578
9,14,2841.1757202148438,3354.72265625,0.48141679500306245,0.6152327133685983
9,15,2878.6085205078125,3317.101318359375,0.4911707321735773,0.6054296485916146
9,16,2838.684356689453,3295.482177734375,0.4807676155907453,0.5997963073057268
9,17,2804.151336669922,3308.8642578125,0.47176927977449845,0.6032833017937493
9,18,2812.6268005371094,3281.15771484375,0.4739777477866296,0.5960637543056038
9,19,2794.698211669922,3186.62109375,0.4693060607101117,0.5714301641054496
9,20,2697.5575256347656,2935.605712890625,0.44399392427169515,0.5060226008301182
9,21,2450.086181640625,2978.901123046875,0.37950983753680256,0.5173041695914875
9,22,2455.1895141601562,2949.63330078125,0.38083962276169003,0.5096777965373102
9,23,2436.03662109375,2953.25634765625,0.3758489163720746,0.5106218608688055
9,24,2443.852325439453,2948.74072265625,0.3778854695696624,0.5094452157289578
9,25,2436.889434814453,2815.90234375,0.37607113569269157,0.47483126241678786
9,26,2327.0430908203125,2926.45703125,0.3474482613860942,0.5036387111607028
9,27,2416.375762939453,3022.2109375,0.3707258485370606,0.5285894917083527
9,28,2527.922332763672,3006.607421875,0.39979175397658073,0.5245236534634382
10,1,2358.969482421875,2818.232666015625,0.355767382994033,0.47543847899658054
10,2,2171.4262084960938,2702.375244140625,0.30689886938276756,0.44524928650063866
10,3,2039.8387451171875,2445.091796875,0.2726108695489331,0.37820844103886453
10,4,1785.0487670898438,2267.96484375,0.20621975218915656,0.33205412828469705
10,5,1590.3211059570312,2344.356689453125,0.1554791889081475,0.35195969926779824
10,6,1670.173095703125,2227.558837890625,0.176286376316734,0.3215254571893147
10,7,1562.2808837890625,2143.504150390625,0.14817269398569793,0.2996231646986228
10,8,1477.60205078125,1821.68310546875,0.1261077666928856,0.21576563259443177
10,9,1154.0357055664062,2063.386962890625,0.04179545831579845,0.2787468741983863
10,10,1392.6297607421875,2090.54931640625,0.10396637273386988,0.28582462118822294
10,11,1429.80712890625,2088.762939453125,0.11365375146052847,0.2853591414905443
10,12,1433.6598510742188,2103.567626953125,0.11465766272732392,0.2892168275459269
10,13,1452.2074584960938,2019.4974365234373,0.11949064866587061,0.26731049542686236
10,14,1367.008361816406,1940.621337890625,0.09729015526184415,0.2467575978531188
10,15,1282.6331176757812,1946.940673828125,0.07530433470732123,0.24840423944047907
10,16,1288.33837890625,2048.52734375,0.07679096566059829,0.2748748744991636
10,17,1397.6870727539062,2086.009765625,0.1052841663060291,0.28464174166128065
10,18,1437.19189453125,1966.04296875,0.11557801412219093,0.2533817613737128
10,19,1319.72900390625,1997.917724609375,0.08497048152895037,0.26168742815644197
10,20,1342.26953125,1992.1943359375,0.0908439103341821,0.26019607370069764
10,21,1338.6024780273438,1953.97412109375,0.08988837918356601,0.25023695839775995
10,22,1302.83837890625,1948.2010498046875,0.08056925870481468,0.2487326580463648
10,23,1293.516845703125,1969.0223388671875,0.07814032876944921,0.2541581016075002
10,24,1315.1771240234375,1973.7371826171875,0.08378438938416838,0.255386657562341
10,25,1321.7264404296875,1957.805908203125,0.0854909574270723,0.2512354145758475
10,26,1305.964599609375,1855.5028076171875,0.08138386407980108,0.22457809779339122
10,27,1203.690185546875,1852.969482421875,0.05473402220023893,0.22391798434758514
10,28,1194.567138671875,2054.6279296875,0.052356812231282246,0.276464515975943
10,29,1419.2200317382812,2026.7926025390625,0.11089505107513675,0.2692114109450169
